station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_059,TP_RFCal,Priority,29,2,75.6,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_060,TP_FinalQC,Priority,31,1,130.7,5.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_061,TP_RFCal,Priority,38,1,80.0,5.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_062,TP_SpeedBin,Priority,3,1,90.3,11.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_063,TP_ParamSweep,Critical,25,5,57.5,4.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_064,TP_BurnInLong,Standard,29,2,135.1,5.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_065,TP_FinalQC,Priority,12,0,65.6,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_066,TP_FinalQC,Priority,32,1,60.8,11.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_067,TP_ParamSweep,Priority,17,3,98.8,11.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_068,TP_SpeedBin,Priority,32,1,133.4,11.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_069,TP_LeakageCheck,Standard,21,4,139.7,7.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_070,TP_SpeedBin,Critical,16,0,62.9,3.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_071,TP_LeakageCheck,Priority,9,1,16.1,9.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_072,TP_BurnInLong,Critical,10,0,79.6,5.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_073,TP_RFCal,Standard,17,0,65.3,11.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_074,TP_SpeedBin,Critical,31,0,102.7,3.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_075,TP_FinalQC,Priority,30,2,99.1,11.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_076,TP_ParamSweep,Critical,27,1,142.9,10.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_077,TP_FuncScan,Priority,3,0,105.5,11.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_078,TP_BurnInLong,Priority,30,5,169.9,8.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_079,TP_LeakageCheck,Priority,25,0,74.3,5.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_080,TP_FuncScan,Priority,16,0,26.4,11.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_081,TP_RFCal,Critical,21,1,70.8,7.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_082,TP_LeakageCheck,Priority,33,3,119.2,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_083,TP_FinalQC,Critical,7,0,140.8,2.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_084,TP_RFCal,Critical,18,1,36.3,6.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_085,TP_BurnInLong,Standard,35,1,113.7,4.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_086,TP_ThermalStress,Priority,22,2,79.5,2.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_087,TP_RFCal,Standard,34,3,36.5,9.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_088,TP_ParamSweep,Standard,31,4,64.3,8.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_089,TP_SpeedBin,Standard,26,4,158.8,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_090,TP_SpeedBin,Standard,11,0,84.6,9.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_091,TP_SpeedBin,Priority,28,0,68.5,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_092,TP_ParamSweep,Priority,15,1,27.4,6.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_093,TP_LeakageCheck,Standard,0,1,168.6,10.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_094,TP_LeakageCheck,Critical,11,1,79.5,1.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_095,TP_FuncScan,Standard,33,2,134.1,4.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_096,TP_BurnInLong,Priority,17,0,89.1,2.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_097,TP_RFCal,Priority,3,0,80.1,5.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_098,TP_LeakageCheck,Standard,5,0,96.7,1.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_099,TP_ThermalStress,Priority,27,3,177.1,11.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_100,TP_SpeedBin,Critical,16,2,145.7,4.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_101,TP_SpeedBin,Standard,17,1,111.8,2.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_102,TP_ParamSweep,Standard,24,2,84.3,10.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_103,TP_FinalQC,Critical,19,3,80.1,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_104,TP_ThermalStress,Critical,1,1,69.8,4.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_105,TP_FinalQC,Priority,32,5,177.9,4.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_106,TP_ParamSweep,Priority,15,0,98.5,4.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_107,TP_RFCal,Priority,25,1,39.3,7.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_108,TP_ThermalStress,Standard,20,2,101.9,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_109,TP_ThermalStress,Priority,36,1,81.5,2.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_110,TP_SpeedBin,Critical,18,1,24.6,9.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_111,TP_RFCal,Priority,24,3,178.0,12.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_112,TP_ParamSweep,Standard,17,0,174.0,7.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_113,TP_YieldSort,Standard,7,0,89.4,5.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_114,TP_FuncScan,Priority,25,1,138.6,6.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_115,TP_RFCal,Priority,11,0,16.7,3.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_116,TP_ParamSweep,Priority,7,1,152.1,3.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_117,TP_FinalQC,Priority,23,2,45.5,10.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_118,TP_RFCal,Critical,29,4,67.0,8.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_119,TP_FinalQC,Priority,30,1,157.2,3.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_120,TP_SpeedBin,Standard,6,3,65.2,7.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_121,TP_BurnInLong,Standard,1,0,44.0,6.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_122,TP_SpeedBin,Standard,36,4,94.8,8.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_123,TP_FuncScan,Critical,3,0,115.2,8.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_124,TP_FinalQC,Critical,8,0,121.8,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_125,TP_ParamSweep,Priority,36,3,124.4,1.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_126,TP_YieldSort,Priority,9,0,76.9,10.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_127,TP_SpeedBin,Critical,29,2,176.2,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_128,TP_FuncScan,Priority,26,2,28.4,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_129,TP_FuncScan,Standard,26,1,72.3,10.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_130,TP_BurnInLong,Critical,22,5,107.5,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_131,TP_FuncScan,Priority,37,2,99.8,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_132,TP_YieldSort,Standard,4,0,51.1,2.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_133,TP_BurnInLong,Standard,32,3,125.4,9.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_134,TP_FinalQC,Standard,18,0,45.8,1.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_135,TP_RFCal,Critical,32,1,59.0,4.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_136,TP_FinalQC,Priority,35,0,153.9,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_137,TP_ParamSweep,Standard,18,2,158.5,1.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_138,TP_SpeedBin,Priority,33,3,105.3,11.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_139,TP_ParamSweep,Critical,11,0,60.5,2.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_140,TP_RFCal,Critical,9,0,107.6,10.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_141,TP_FuncScan,Standard,33,3,165.9,11.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_142,TP_LeakageCheck,Critical,33,1,109.6,0.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_143,TP_BurnInLong,Critical,3,0,96.2,1.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_144,TP_LeakageCheck,Critical,25,1,155.8,10.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_145,TP_RFCal,Critical,39,0,9.2,8.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_146,TP_SpeedBin,Standard,9,1,103.9,6.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_147,TP_FuncScan,Critical,29,2,97.6,11.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_148,TP_LeakageCheck,Priority,28,1,173.6,7.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_149,TP_FuncScan,Critical,17,0,125.2,6.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_150,TP_BurnInLong,Priority,14,1,161.8,11.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_151,TP_FuncScan,Critical,13,0,113.6,10.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_152,TP_RFCal,Critical,35,2,30.6,9.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_153,TP_FuncScan,Standard,18,0,25.0,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_154,TP_RFCal,Critical,7,0,28.9,7.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_155,TP_ParamSweep,Critical,35,0,169.8,2.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_156,TP_FinalQC,Critical,29,2,98.0,4.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_157,TP_BurnInLong,Standard,23,0,83.2,8.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_158,TP_ThermalStress,Priority,15,0,114.2,2.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_159,TP_YieldSort,Standard,1,1,11.8,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_160,TP_LeakageCheck,Priority,15,0,39.2,10.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_161,TP_RFCal,Critical,5,3,24.2,5.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_162,TP_SpeedBin,Standard,19,2,126.4,9.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_163,TP_FuncScan,Standard,13,3,83.5,8.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_164,TP_BurnInLong,Standard,3,0,127.9,6.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_165,TP_ThermalStress,Critical,21,0,74.6,9.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_166,TP_SpeedBin,Priority,27,0,169.4,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_167,TP_FinalQC,Standard,4,0,60.3,1.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_168,TP_LeakageCheck,Critical,12,1,144.3,6.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_169,TP_RFCal,Critical,9,2,49.4,4.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_170,TP_YieldSort,Standard,20,4,108.1,9.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_171,TP_ParamSweep,Critical,6,0,92.0,7.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_172,TP_ThermalStress,Standard,35,2,128.0,6.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_173,TP_FuncScan,Priority,31,1,33.4,4.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_174,TP_SpeedBin,Standard,31,0,176.0,6.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_175,TP_BurnInLong,Standard,36,3,101.3,7.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_176,TP_FinalQC,Critical,7,2,62.6,11.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_177,TP_YieldSort,Critical,6,2,136.2,2.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_178,TP_RFCal,Critical,2,0,53.9,7.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_179,TP_RFCal,Priority,15,0,54.4,9.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_180,TP_LeakageCheck,Standard,5,0,157.1,5.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_181,TP_FinalQC,Critical,3,0,75.8,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_182,TP_ParamSweep,Priority,32,2,162.1,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_183,TP_SpeedBin,Standard,10,1,73.5,7.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_184,TP_FuncScan,Priority,10,0,115.1,5.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_185,TP_SpeedBin,Critical,32,0,86.3,11.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_186,TP_SpeedBin,Critical,23,1,106.9,11.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_187,TP_SpeedBin,Critical,38,2,115.9,5.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_188,TP_SpeedBin,Standard,4,0,100.2,9.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_189,TP_ParamSweep,Standard,23,0,14.4,5.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_190,TP_BurnInLong,Priority,31,2,123.4,2.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_191,TP_BurnInLong,Standard,8,0,56.7,1.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_192,TP_YieldSort,Standard,29,0,171.0,11.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_193,TP_LeakageCheck,Standard,26,0,19.4,9.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_194,TP_SpeedBin,Priority,35,0,124.9,11.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_195,TP_LeakageCheck,Priority,35,3,79.5,7.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_196,TP_YieldSort,Critical,27,2,125.7,7.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_197,TP_FinalQC,Standard,21,1,91.4,1.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_198,TP_FuncScan,Priority,39,1,33.0,3.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_199,TP_RFCal,Priority,27,2,125.9,8.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_200,TP_RFCal,Priority,37,3,32.7,7.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_201,TP_FuncScan,Standard,7,0,162.2,11.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_202,TP_ParamSweep,Priority,18,4,100.0,10.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_203,TP_ThermalStress,Critical,19,0,60.9,11.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_204,TP_BurnInLong,Priority,22,0,144.5,10.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_205,TP_SpeedBin,Priority,5,0,146.4,9.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_206,TP_FuncScan,Standard,20,1,159.3,0.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_207,TP_YieldSort,Standard,6,0,29.8,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_208,TP_ThermalStress,Standard,35,5,20.2,7.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_209,TP_BurnInLong,Priority,21,0,54.4,0.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_210,TP_FinalQC,Standard,8,0,113.2,10.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_211,TP_RFCal,Priority,6,0,10.5,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_212,TP_SpeedBin,Critical,34,4,74.2,6.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_213,TP_RFCal,Critical,17,2,19.5,2.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_214,TP_YieldSort,Standard,29,2,21.2,1.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_215,TP_RFCal,Priority,9,1,118.9,1.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_216,TP_FuncScan,Critical,32,2,39.7,8.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_217,TP_ParamSweep,Priority,18,5,166.6,8.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_218,TP_LeakageCheck,Standard,34,2,84.1,8.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_219,TP_BurnInLong,Standard,25,2,12.6,3.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_220,TP_FinalQC,Priority,29,2,16.4,7.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_221,TP_YieldSort,Priority,5,0,101.5,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_222,TP_BurnInLong,Critical,35,0,46.2,8.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_223,TP_BurnInLong,Standard,20,0,43.3,8.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_224,TP_ThermalStress,Critical,16,2,94.7,4.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_225,TP_LeakageCheck,Priority,36,2,28.5,8.5
